<DATE>,<BALANCE>,<EQUITY>,<DEPOSIT LOAD>
2023.09.01 00:00,5000.00,5000.00,0.0000
2023.09.01 00:00,5001.16,4999.85,0.0000
2023.09.01 00:01,5001.16,5001.16,0.0506
2023.09.01 00:01,5001.16,5001.16,0.0000
2023.09.01 00:05,5002.54,4999.42,0.0000
2023.09.01 01:09,5002.54,5002.71,0.1519
2023.09.01 01:09,5002.54,5002.71,0.0508
2023.09.01 01:09,5002.71,5002.71,0.0000
2023.09.01 03:53,5004.07,5000.89,0.0000
2023.09.01 04:01,5004.07,5003.83,0.1519
2023.09.01 04:02,5004.07,5004.22,0.0506
2023.09.01 04:02,5004.22,5004.22,0.0000
2023.09.01 07:11,5005.62,5003.24,0.0000
2023.09.01 07:35,5005.62,5005.52,0.1518
2023.09.01 07:55,5005.62,5005.73,0.0505
2023.09.01 07:55,5005.73,5005.73,0.0000
2023.09.01 08:34,5006.24,5005.49,0.0000
2023.09.01 08:58,5006.24,5006.12,0.0505
2023.09.01 09:00,5006.24,5006.24,0.0000
2023.09.01 09:31,5008.12,5003.21,0.0000
2023.09.01 09:57,5008.12,5007.65,0.1516
2023.09.01 09:59,5008.12,5007.77,0.0505
2023.09.01 09:59,5007.77,5007.77,0.0000
2023.09.01 14:30,5008.29,5007.72,0.0000
2023.09.01 14:36,5008.29,5008.29,0.0507
2023.09.01 14:36,5008.29,5008.29,0.0000
2023.09.01 15:35,5008.80,5008.09,0.0000
2023.09.01 15:35,5008.80,5008.79,0.0507
2023.09.01 15:36,5008.80,5008.80,0.0000
2023.09.01 15:50,5009.45,5008.28,0.0000
2023.09.01 15:50,5009.45,5009.28,0.0507
2023.09.01 15:51,5009.45,5009.45,0.0000
2023.09.01 17:10,5010.01,5009.09,0.0000
2023.09.01 17:10,5010.01,5009.80,0.0505
2023.09.01 17:11,5010.01,5010.01,0.0000
2023.09.01 18:02,5013.13,5010.30,2.2637
2023.09.01 19:40,5013.13,4899.23,0.0000
2023.09.04 04:42,5013.13,4954.37,2.2893
2023.09.04 04:42,5014.03,4954.37,2.2893
2023.09.04 04:42,5013.94,4954.37,2.2893
2023.09.04 07:57,5035.79,5036.27,2.2521
2023.09.04 07:59,5035.79,5036.72,1.8022
2023.09.04 07:59,5050.01,5036.72,1.4021
2023.09.04 07:59,5057.98,5036.72,1.0521
2023.09.04 07:59,5059.41,5036.72,0.7519
2023.09.04 07:59,5056.45,5036.72,0.5013
2023.09.04 07:59,5051.60,5036.72,0.3010
2023.09.04 07:59,5046.10,5036.72,0.1505
2023.09.04 07:59,5040.76,5036.72,0.0502
2023.09.04 07:59,5036.72,5036.72,0.0000
2023.09.04 08:35,5038.16,5035.98,0.0000
2023.09.04 09:00,5038.16,5037.78,0.1503
2023.09.04 09:01,5038.16,5038.23,0.0500
2023.09.04 09:01,5038.23,5038.23,0.0000
2023.09.04 10:02,5038.75,5038.01,0.0000
2023.09.04 10:05,5038.75,5038.75,0.0500
2023.09.04 10:05,5038.75,5038.75,0.0000
2023.09.04 13:30,5043.91,5029.55,0.0000
2023.09.04 14:54,5043.91,5042.95,0.5011
2023.09.04 14:55,5043.91,5043.73,0.3004
2023.09.04 14:55,5045.05,5043.73,0.1501
2023.09.04 14:55,5044.71,5043.73,0.0500
2023.09.04 14:55,5043.85,5043.73,0.0502
2023.09.04 15:18,5045.25,5042.63,0.0502
2023.09.04 16:02,5045.25,5045.36,0.1502
2023.09.04 16:02,5045.25,5045.36,0.0501
2023.09.04 16:02,5045.36,5045.36,0.0000
2023.09.04 16:20,5045.87,5045.31,0.0000
2023.09.04 16:25,5045.87,5045.87,0.0501
2023.09.04 16:25,5045.87,5045.87,0.0000
2023.09.04 17:20,5046.38,5045.77,0.0000
2023.09.04 17:28,5046.38,5046.37,0.0499
2023.09.04 17:33,5046.38,5046.38,0.0000
2023.09.04 20:02,5047.04,5046.42,0.0501
2023.09.05 00:00,5047.04,5044.99,0.0000
2023.09.05 00:01,5047.04,5045.77,0.0501
2023.09.05 01:29,5047.56,5048.08,0.3001
2023.09.05 02:58,5047.56,5043.16,0.0502
2023.09.05 04:16,5047.56,5044.94,0.3003
2023.09.05 04:21,5048.07,5043.74,0.3004
2023.09.05 04:31,5048.07,5049.24,0.3000
2023.09.05 04:36,5048.07,5045.69,0.3003
2023.09.05 06:16,5053.77,5031.88,0.3011
2023.09.05 07:41,5053.77,5055.42,0.7491
2023.09.05 07:41,5053.77,5055.42,0.4995
2023.09.05 07:41,5056.13,5055.42,0.2997
2023.09.05 07:41,5056.04,5055.42,0.1499
2023.09.05 07:41,5056.16,5055.42,0.0500
2023.09.05 07:41,5056.03,5055.42,0.0498
2023.09.05 08:34,5056.55,5056.55,0.0498
2023.09.05 08:34,5056.55,5056.55,0.0000
2023.09.05 11:26,5057.06,4848.83,0.0000
2023.09.05 13:04,5057.06,5070.59,3.2694
2023.09.05 13:07,5057.06,5028.20,3.2970
2023.09.05 13:08,5090.83,5020.28,3.3022
2023.09.05 13:22,5090.83,5090.24,3.2568
